Actual,Predicted
173.0,171.8997
189.0,195.52591
53.0,52.395744
161.0,160.43106
226.0,226.03934
179.0,177.76068
98.0,100.299866
44.0,44.833447
79.0,81.892715
59.0,59.08986
123.0,120.34345
54.0,53.1139
14.0,14.3981695
177.0,166.82376
230.0,228.86418
14.0,14.214661
98.0,99.40997
130.0,129.05379
158.0,158.0295
7.0,6.5578866
50.0,50.707
90.0,91.63916
25.0,22.18144
86.0,86.61739
20.0,21.217964
128.0,130.88954
105.0,105.7185
189.0,194.21553
121.0,121.475296
100.0,100.212875
25.0,27.445328
244.0,245.62894
55.0,56.421085
47.0,49.1026
133.0,133.93031
113.0,112.04395
38.0,37.879883
129.0,134.62022
11.0,10.920484
129.0,127.49407
201.0,208.45682
168.0,167.7372
146.0,144.27446
60.0,59.428368
68.0,65.3468
53.0,49.909794
78.0,76.81716
198.0,198.09134
139.0,142.47223
125.0,123.05727
11.0,12.471404
112.0,112.11283
158.0,160.96475
92.0,93.04065
69.0,68.34261
86.0,87.003586
160.0,163.53394
18.0,17.502419
30.0,30.457642
96.0,95.63787
39.0,39.528984
109.0,112.15756
90.0,91.5275
51.0,52.46331
34.0,34.407784
136.0,136.3724
231.0,228.21823
126.0,125.73333
102.0,102.67319
45.0,42.24349
125.0,125.51225
26.0,26.338078
9.0,9.250091
152.0,154.03615
32.0,33.5127
91.0,91.44736
64.0,62.409954
66.0,63.80644
44.0,46.53844
187.0,183.78821
174.0,177.86531
137.0,141.95303
90.0,92.30204
102.0,102.18559
56.0,56.623997
179.0,178.38782
125.0,123.48744
18.0,17.33203
145.0,146.92235
42.0,45.46037
41.0,40.92303
37.0,36.46332
24.0,24.163845
196.0,196.07442
5.0,5.09072
10.0,10.354052
239.0,237.45856
139.0,138.50027
186.0,184.88445
174.0,172.62297
13.0,12.157545
99.0,100.88131
188.0,186.27548
166.0,170.76375
64.0,64.78914
167.0,163.84116
37.0,36.65935
21.0,18.48479
189.0,181.40054
30.0,28.960777
111.0,108.58671
186.0,187.14494
47.0,46.43304
147.0,144.89714
56.0,55.05854
81.0,84.70103
79.0,83.43144
64.0,62.64359
14.0,15.130907
7.0,6.817484
186.0,185.7651
48.0,49.81735
43.0,42.0409
20.0,20.01454
32.0,32.33894
100.0,99.42494
47.0,46.78052
55.0,54.137985
103.0,107.76677
78.0,76.38842
60.0,61.421444
194.0,191.01106
69.0,69.15542
135.0,138.24126
104.0,107.37788
72.0,71.64592
72.0,69.23657
65.0,66.986
176.0,174.26216
23.0,23.531818
122.0,120.77386
17.0,17.170584
112.0,111.363266
42.0,40.616177
11.0,11.496727
33.0,34.45719
165.0,166.37134
83.0,83.66223
120.0,120.45638
86.0,88.24417
42.0,42.848274
82.0,79.60304
70.0,67.66932
20.0,19.084612
93.0,94.94322
55.0,55.265617
129.0,127.71467
40.0,40.127804
199.0,200.06293
40.0,39.506535
129.0,130.56601
101.0,100.412125
115.0,117.18947
139.0,141.36052
56.0,50.830738
32.0,33.16702
42.0,40.139202
133.0,130.13309
202.0,201.45667
112.0,107.91809
74.0,74.24863
76.0,80.61657
6.0,5.5044565
84.0,85.13056
15.0,16.327112
48.0,49.675648
5.0,7.7988625
61.0,63.486115
176.0,175.23311
180.0,181.30681
46.0,45.381824
83.0,78.38216
68.0,65.555786
117.0,116.022675
127.0,130.97208
84.0,79.72706
12.0,12.473115
47.0,46.31019
157.0,156.22209
6.0,5.863769
41.0,40.18682
7.0,6.7502675
158.0,157.80212
42.0,41.075928
175.0,176.41803
104.0,103.379776
6.0,6.2076144
212.0,211.71388
4.0,2.9320986
9.0,9.549153
9.0,9.557185
131.0,130.73895
22.0,22.22629
41.0,41.973152
99.0,95.91978
91.0,92.11335
149.0,148.29799
83.0,84.87244
15.0,14.295195
66.0,66.16544
62.0,61.789043
195.0,194.58904
164.0,169.81975
17.0,16.142939
51.0,51.15239
62.0,63.82255
87.0,89.25135
140.0,145.54213
40.0,40.098732
98.0,97.37055
174.0,165.15762
67.0,66.068726
137.0,137.68237
190.0,186.54005
79.0,77.67328
31.0,33.95788
66.0,64.74607
135.0,133.6161
58.0,56.504585
6.0,7.1258254
57.0,59.33781
50.0,51.6185
64.0,64.32748
79.0,76.38499
13.0,13.336122
50.0,47.8655
129.0,131.91145
19.0,17.701277
149.0,150.1397
20.0,20.933237
17.0,16.446293
193.0,192.6964
89.0,91.91
11.0,10.15244
42.0,42.639503
70.0,68.531265
45.0,43.491344
117.0,116.949326
43.0,43.794643
18.0,19.07045
53.0,54.48867
91.0,87.63654
35.0,36.788284
108.0,107.66876
113.0,113.43478
31.0,32.265907
9.0,10.065717
102.0,103.70668
136.0,134.50943
19.0,18.74072
21.0,19.149105
71.0,69.4983
52.0,52.079536
18.0,17.35941
26.0,26.538101
2.0,2.369121
57.0,59.04827
20.0,19.48942
64.0,63.303234
187.0,183.05461
100.0,100.75159
134.0,134.75995
18.0,18.840824
146.0,149.94626
22.0,21.275915
57.0,56.88116
82.0,82.23906
151.0,146.3101
7.0,7.5838513
62.0,60.11633
180.0,180.40955
105.0,103.94349
34.0,32.61441
16.0,15.773469
181.0,182.17906
45.0,47.68778
39.0,39.09897
53.0,52.97764
105.0,96.41679
52.0,50.0945
177.0,174.43945
39.0,40.305187
73.0,73.80604
45.0,44.44878
138.0,136.80032
36.0,37.159004
76.0,75.93753
128.0,132.2748
140.0,136.97783
189.0,190.10805
223.0,224.64421
4.0,5.285388
228.0,229.68243
109.0,110.07244
66.0,68.54967
141.0,139.69948
55.0,56.70847
215.0,215.27492
185.0,180.62422
143.0,148.36424
85.0,85.835144
36.0,35.097095
166.0,167.48283
82.0,83.77429
188.0,191.10333
186.0,186.00592
242.0,241.44649
165.0,160.95195
57.0,57.93649
245.0,246.48767
220.0,220.91853
82.0,85.2723
171.0,171.8579
78.0,77.14954
44.0,47.843422
12.0,10.626586
89.0,90.648544
106.0,107.03866
83.0,86.491234
71.0,72.43777
9.0,9.092508
131.0,135.59622
10.0,10.318556
91.0,94.788475
39.0,40.246746
98.0,97.399605
112.0,103.27757
158.0,156.0306
94.0,92.78624
124.0,123.373116
26.0,26.412092
216.0,219.01282
82.0,81.83182
141.0,137.67386
91.0,91.49698
12.0,12.433686
27.0,28.106922
75.0,73.94053
27.0,25.059593
170.0,177.80356
